Date,Open,High,Low,Close,Adj Close,Volume
2019-12-04,11650.0,11800.0,11625.0,11725.0,11462.685547,6604700.0
2019-12-05,11750.0,12475.0,11750.0,12425.0,12147.024414,4855600.0
2019-12-06,12450.0,12525.0,12150.0,12425.0,12147.024414,4911500.0
2019-12-09,12425.0,12475.0,12200.0,12450.0,12171.464844,3081000.0
2019-12-10,13050.0,13050.0,12200.0,12325.0,12049.261719,3606800.0
2019-12-11,12225.0,12350.0,11925.0,11925.0,11658.210938,4485800.0
2019-12-12,11825.0,12050.0,11825.0,12000.0,11731.532227,3636900.0
2019-12-13,12100.0,12425.0,12050.0,12300.0,12024.820313,6992600.0
2019-12-16,12425.0,12425.0,12150.0,12250.0,11975.939453,3135300.0
2019-12-17,12375.0,12375.0,12200.0,12275.0,12000.379883,4307000.0
2019-12-18,12300.0,12550.0,12175.0,12500.0,12220.345703,5719800.0
2019-12-19,12600.0,12625.0,12325.0,12575.0,12293.667969,5733200.0
2019-12-20,12575.0,12625.0,12325.0,12375.0,12098.142578,4707100.0
2019-12-23,12425.0,12450.0,12225.0,12250.0,11975.939453,11392900.0
2019-12-26,12250.0,12350.0,12100.0,12325.0,12049.261719,2034900.0
2019-12-27,12350.0,12400.0,12175.0,12225.0,11951.499023,2515300.0
2019-12-30,12300.0,12350.0,11850.0,12000.0,11731.532227,4058100.0
2020-01-02,12150.0,12225.0,12000.0,12200.0,11927.057617,4494500.0
2020-01-03,12300.0,12400.0,12250.0,12325.0,12049.261719,3119300.0
2020-01-06,12200.0,12325.0,12075.0,12275.0,12000.379883,1859400.0
2020-01-07,12275.0,12300.0,12200.0,12300.0,12024.820313,3682700.0
2020-01-08,11950.0,12150.0,11850.0,12000.0,11731.532227,13094100.0
2020-01-09,12250.0,12250.0,11975.0,12200.0,11927.057617,6428100.0
2020-01-10,12225.0,12300.0,12150.0,12200.0,11927.057617,5100400.0
2020-01-13,12325.0,12325.0,12100.0,12175.0,11902.617188,3147800.0
2020-01-14,12225.0,12350.0,12175.0,12300.0,12024.820313,7059700.0
2020-01-15,12375.0,12375.0,11950.0,12050.0,11780.414063,3680500.0
2020-01-16,12050.0,12475.0,11975.0,12450.0,12171.464844,4803500.0
2020-01-17,12400.0,12950.0,12300.0,12850.0,12562.515625,4599100.0
2020-01-20,12925.0,12925.0,12525.0,12750.0,12464.75293,2607400.0
2020-01-21,12875.0,12875.0,12600.0,12700.0,12415.871094,2739300.0
2020-01-22,12900.0,13000.0,12700.0,12975.0,12684.719727,4971300.0
2020-01-23,13250.0,13250.0,12875.0,13050.0,12758.041992,3986000.0
2020-01-24,12800.0,13025.0,12800.0,12975.0,12684.719727,2011700.0
2020-01-27,13000.0,13050.0,12575.0,12650.0,12366.990234,1681800.0
2020-01-28,12650.0,13025.0,12450.0,12700.0,12415.871094,2825200.0
2020-01-29,12700.0,12800.0,12250.0,12300.0,12024.820313,4893700.0
2020-01-30,12350.0,12450.0,12150.0,12300.0,12024.820313,3721400.0
2020-01-31,12000.0,12300.0,11950.0,11950.0,11682.651367,8604400.0
2020-02-03,11900.0,12200.0,11700.0,12000.0,11731.532227,2766800.0
2020-02-04,12125.0,12150.0,11975.0,12025.0,11755.973633,2951300.0
2020-02-05,12100.0,12375.0,12000.0,12375.0,12098.142578,6688000.0
2020-02-06,12600.0,12600.0,12375.0,12400.0,12122.583008,6796200.0
2020-02-07,12325.0,12500.0,12325.0,12350.0,12073.702148,5738200.0
2020-02-10,12350.0,12350.0,12000.0,12300.0,12024.820313,2107500.0
2020-02-11,12275.0,12375.0,12000.0,12025.0,11755.973633,2077200.0
2020-02-12,12000.0,12025.0,11075.0,11400.0,11144.955078,7644500.0
2020-02-13,11325.0,11350.0,10950.0,11175.0,10924.989258,8015000.0
2020-02-14,11175.0,11500.0,11050.0,11375.0,11120.514648,2351000.0
2020-02-17,11425.0,11675.0,11350.0,11575.0,11316.041016,2862900.0
2020-02-18,11625.0,12000.0,11500.0,11775.0,11511.566406,4925400.0
2020-02-19,11875.0,12150.0,11600.0,11750.0,11487.125977,6025600.0
2020-02-20,11800.0,11950.0,11700.0,11775.0,11511.566406,7488000.0
2020-02-21,11800.0,11800.0,11600.0,11600.0,11340.481445,7439300.0
2020-02-24,11200.0,11500.0,11100.0,11250.0,10998.311523,4493800.0
2020-02-25,11350.0,11400.0,11000.0,11200.0,10949.429688,2501500.0
2020-02-26,11000.0,11275.0,11000.0,11000.0,10753.904297,3946400.0
2020-02-27,10975.0,11125.0,10650.0,10875.0,10631.701172,4957000.0
2020-02-28,10600.0,10650.0,9600.0,10475.0,10240.650391,7767200.0
2020-03-02,10400.0,10800.0,10300.0,10400.0,10167.328125,5128300.0
2020-03-03,10675.0,11225.0,10550.0,10925.0,10680.583008,3641300.0
2020-03-04,10925.0,11575.0,10750.0,11200.0,10949.429688,6562000.0
2020-03-05,11250.0,11550.0,10900.0,11100.0,10851.666992,4816000.0
2020-03-06,10900.0,11000.0,10600.0,10800.0,10558.378906,3818900.0
2020-03-09,10500.0,10600.0,9525.0,9525.0,9311.90332,4296000.0
2020-03-10,9600.0,9950.0,9250.0,9500.0,9287.462891,6485700.0
2020-03-11,9600.0,9725.0,9025.0,9075.0,8871.97168,4192500.0
2020-03-12,8900.0,8900.0,8025.0,8025.0,7845.462401999999,7836200.0
2020-03-13,8025.0,8025.0,8025.0,8025.0,7845.462401999999,0.0
2020-03-16,7475.0,7650.0,7050.0,7050.0,6892.275390999999,4238900.0
2020-03-17,6975.0,7050.0,6575.0,6575.0,6427.902344,12188400.0
2020-03-18,6625.0,6775.0,6125.0,6300.0,6159.054199,9030900.0
2020-03-19,6300.0,6300.0,5875.0,5875.0,5743.562988000001,6210800.0
2020-03-20,5950.0,7050.0,5475.0,7050.0,6892.275390999999,16431500.0
2020-03-23,6900.0,6900.0,6575.0,6575.0,6427.902344,8332400.0
2020-03-24,6750.0,6775.0,6125.0,6125.0,5987.969727000001,9943300.0
2020-03-26,6125.0,7275.0,5975.0,6800.0,6647.868652,9778300.0
2020-03-27,6950.0,8150.0,6950.0,7975.0,7796.580566,14052900.0
2020-03-30,7975.0,7975.0,7425.0,7425.0,7258.885742,5186600.0
2020-03-31,7425.0,7700.0,6950.0,7625.0,7454.411133,9630700.0
2020-04-01,7600.0,7850.0,7300.0,7700.0,7527.733398,6605300.0
2020-04-02,7550.0,7675.0,7300.0,7500.0,7332.208008,7011900.0
2020-04-03,7500.0,7775.0,7500.0,7700.0,7527.733398,3988100.0
2020-04-06,7825.0,8275.0,7675.0,8125.0,7943.225098000001,7254800.0
2020-04-07,8300.0,8500.0,7850.0,8100.0,7918.784668000001,7242200.0
2020-04-08,8050.0,8100.0,7550.0,7925.0,7747.699219,6394700.0
2020-04-09,7900.0,8100.0,7400.0,8100.0,7918.784668000001,3664600.0
2020-04-13,8100.0,8100.0,7700.0,7700.0,7527.733398,2716200.0
2020-04-14,7700.0,7800.0,7350.0,7650.0,7478.852051000001,8020400.0
2020-04-15,7700.0,7725.0,7125.0,7125.0,6965.597168000001,8354700.0
2020-04-16,7125.0,7125.0,6650.0,6650.0,6501.224609000001,9865000.0
2020-04-17,6800.0,6875.0,6325.0,6475.0,6330.13916,18848400.0
2020-04-20,6500.0,6725.0,6275.0,6300.0,6159.054199,16179800.0
2020-04-21,6175.0,6250.0,5875.0,5900.0,5768.003418,13897200.0
2020-04-22,5875.0,7075.0,5800.0,6900.0,6745.631348000001,24484700.0
2020-04-23,7000.0,7400.0,6825.0,6900.0,6745.631348000001,16136600.0
2020-04-24,6900.0,7000.0,6575.0,6700.0,6550.105957,11324900.0
2020-04-27,6750.0,7150.0,6600.0,7150.0,6990.038086,8112700.0
2020-04-28,7200.0,7250.0,6950.0,6950.0,6794.512695,6028300.0
2020-04-29,6975.0,7375.0,6950.0,7350.0,7185.563965,5591400.0
2020-04-30,7500.0,7950.0,7350.0,7950.0,7772.140137,15857200.0
2020-05-04,7775.0,7800.0,7400.0,7525.0,7356.648437999999,7680100.0
2020-05-05,7600.0,7650.0,7475.0,7500.0,7332.208008,7460000.0
2020-05-06,7500.0,7550.0,7400.0,7450.0,7283.32666,5932000.0
2020-05-08,7475.0,7625.0,7250.0,7450.0,7283.32666,5640000.0
2020-05-11,7550.0,8150.0,7550.0,8000.0,7821.021484000001,14602900.0
2020-05-12,8200.0,8225.0,7825.0,8100.0,7918.784668000001,10536800.0
2020-05-13,8000.0,8375.0,7875.0,8225.0,8040.987793000001,6072200.0
2020-05-14,8225.0,8575.0,8100.0,8575.0,8383.158203,8010700.0
2020-05-15,8575.0,8725.0,8275.0,8525.0,8334.276367,6597100.0
2020-05-18,8525.0,9375.0,8500.0,8600.0,8407.598633,8058900.0
2020-05-19,8800.0,8975.0,8375.0,8500.0,8309.835938,5123500.0
2020-05-20,8600.0,8675.0,8450.0,8525.0,8334.276367,3420300.0
2020-05-26,8450.0,8875.0,8300.0,8575.0,8383.158203,3069900.0
2020-05-27,8600.0,9300.0,8575.0,9250.0,9043.056641,5807400.0
2020-05-28,9325.0,9725.0,9250.0,9600.0,9385.225586,9911800.0
2020-05-29,9600.0,9825.0,9400.0,9800.0,9580.750977,12320400.0
2020-06-02,9900.0,9900.0,9700.0,9725.0,9507.428711,7020800.0
2020-06-03,9775.0,9925.0,9600.0,9700.0,9482.988281,5900900.0
2020-06-04,9800.0,9875.0,9400.0,9600.0,9385.225586,6201900.0
2020-06-05,9700.0,9700.0,9275.0,9425.0,9214.140625,5500900.0
2020-06-08,9550.0,10200.0,9500.0,10150.0,9922.921875,8659800.0
2020-06-09,10150.0,10400.0,9450.0,9450.0,9238.582031,7380000.0
2020-06-10,9250.0,9300.0,8900.0,9225.0,9018.615234,10537000.0
2020-06-11,9200.0,9500.0,9050.0,9450.0,9238.582031,5593700.0
2020-06-12,9250.0,9450.0,9050.0,9400.0,9189.700195,3234600.0
2020-06-15,9425.0,9600.0,9175.0,9425.0,9214.140625,6943300.0
2020-06-16,9550.0,9775.0,9475.0,9725.0,9507.428711,2930800.0
2020-06-17,9775.0,9825.0,9600.0,9625.0,9409.666016,2715200.0
2020-06-18,9625.0,9725.0,9325.0,9325.0,9116.37793,3879800.0
2020-06-19,9475.0,9700.0,9450.0,9500.0,9287.462891,7046100.0
2020-06-22,9650.0,9650.0,9500.0,9575.0,9360.785156,2607900.0
2020-06-23,9525.0,9700.0,9400.0,9550.0,9336.344727,3373100.0
2020-06-24,9600.0,9675.0,9400.0,9475.0,9263.022461,5170600.0
2020-06-25,9475.0,9575.0,9375.0,9450.0,9238.582031,2661900.0
2020-06-26,9525.0,9575.0,9450.0,9500.0,9287.462891,2737400.0
2020-06-29,9500.0,9575.0,9425.0,9475.0,9263.022461,2388700.0
2020-06-30,9550.0,9725.0,9500.0,9625.0,9449.889648,5578000.0
2020-07-01,9700.0,9775.0,9575.0,9650.0,9474.435547,2677600.0
2020-07-02,9650.0,9675.0,9625.0,9625.0,9449.889648,1498500.0
2020-07-03,9650.0,10100.0,9625.0,9775.0,9597.161133,5684700.0
2020-07-06,9750.0,10000.0,9675.0,9950.0,9768.977539,3231500.0
2020-07-07,10150.0,10150.0,9550.0,9675.0,9498.980469,5695800.0
2020-07-08,9675.0,9800.0,9600.0,9725.0,9548.070313,3362400.0
2020-07-09,9725.0,9850.0,9500.0,9500.0,9327.164063,3679100.0
2020-07-10,9500.0,9625.0,9375.0,9425.0,9253.52832,3776100.0
2020-07-13,9500.0,9600.0,9325.0,9350.0,9179.893555,3635900.0
2020-07-14,9425.0,9650.0,9375.0,9650.0,9474.435547,4904100.0
2020-07-15,9650.0,9750.0,9450.0,9450.0,9278.074219,3434100.0
2020-07-16,9550.0,9575.0,9325.0,9400.0,9228.983398,2868800.0
2020-07-17,9325.0,9550.0,9300.0,9350.0,9179.893555,6304800.0
2020-07-20,9400.0,9475.0,9300.0,9450.0,9278.074219,3087900.0
2020-07-21,9500.0,9700.0,9375.0,9475.0,9302.619141,5687400.0
2020-07-22,9625.0,9675.0,9475.0,9600.0,9425.344727,3583200.0
2020-07-23,9600.0,9700.0,9375.0,9450.0,9278.074219,3401600.0
2020-07-24,9425.0,9425.0,9250.0,9275.0,9106.257813,3519200.0
2020-07-27,9150.0,9375.0,9150.0,9375.0,9204.438477,2572100.0
2020-07-28,9400.0,9525.0,9325.0,9400.0,9228.983398,5009700.0
2020-07-29,9500.0,9525.0,9375.0,9475.0,9302.619141,2241000.0
2020-07-30,9475.0,9500.0,9225.0,9225.0,9057.166992,3745200.0
2020-08-03,9250.0,9400.0,8825.0,9125.0,8958.986328,5676700.0
2020-08-04,9100.0,9350.0,9050.0,9200.0,9032.62207,2420500.0
2020-08-05,9200.0,9475.0,9150.0,9450.0,9278.074219,5206000.0
2020-08-06,9450.0,9675.0,9450.0,9600.0,9425.344727,8240100.0
2020-08-07,9600.0,9875.0,9575.0,9675.0,9498.980469,5920600.0
2020-08-10,9700.0,9700.0,9525.0,9600.0,9425.344727,1779400.0
2020-08-11,9600.0,9700.0,9550.0,9600.0,9425.344727,4729000.0
2020-08-12,9550.0,10000.0,9500.0,9850.0,9670.796875,12787900.0
2020-08-13,9900.0,9950.0,9650.0,9725.0,9548.070313,3567000.0
2020-08-14,9725.0,9800.0,9500.0,9500.0,9327.164063,5627500.0
2020-08-18,9500.0,9850.0,9500.0,9750.0,9572.616211,8872400.0
2020-08-19,9800.0,9850.0,9550.0,9550.0,9376.254883,3280400.0
2020-08-24,9550.0,9775.0,9550.0,9700.0,9523.525391,4114800.0
2020-08-25,9800.0,10525.0,9725.0,10300.0,10112.609375,18254400.0
2020-08-26,10400.0,10550.0,10250.0,10450.0,10259.880859,7422000.0
2020-08-27,10450.0,10700.0,10325.0,10675.0,10480.787109,4458700.0
2020-08-28,10675.0,10850.0,10525.0,10650.0,10456.242188,5236900.0
2020-08-31,10650.0,10800.0,10150.0,10550.0,10358.061523,9855700.0
2020-09-01,10500.0,11000.0,10400.0,11000.0,10799.874023,4721700.0
2020-09-02,11200.0,11275.0,10650.0,10700.0,10505.332031,6311600.0
2020-09-03,10700.0,10850.0,10400.0,10525.0,10333.515625,4580000.0
2020-09-04,10400.0,10500.0,10250.0,10350.0,10161.700195,6055500.0
2020-09-07,10400.0,10600.0,10350.0,10575.0,10382.606445,1916800.0
2020-09-08,10575.0,10625.0,10200.0,10200.0,10014.428711,3405800.0
2020-09-09,10200.0,10275.0,10025.0,10100.0,9916.248047,5598200.0
2020-09-10,9800.0,9800.0,9400.0,9400.0,9228.983398,6534700.0
2020-09-11,8750.0,9550.0,8750.0,9400.0,9228.983398,14178400.0
2020-09-14,9700.0,9900.0,9600.0,9850.0,9670.796875,4866800.0
2020-09-15,9800.0,9900.0,9600.0,9625.0,9449.889648,3279600.0
2020-09-16,9650.0,9725.0,9400.0,9400.0,9228.983398,3086100.0
2020-09-17,9400.0,9450.0,9150.0,9300.0,9130.802734,3337800.0
2020-09-18,9300.0,9325.0,9175.0,9325.0,9155.347656,4125100.0
2020-09-21,9325.0,9375.0,9075.0,9200.0,9032.62207,3759500.0
2020-09-22,9000.0,9150.0,8975.0,9025.0,8860.805664,5843000.0
2020-09-23,9050.0,9150.0,8725.0,8900.0,8738.080078,4843000.0
2020-09-24,8700.0,8850.0,8600.0,8800.0,8639.899414,7570800.0
2020-09-25,8750.0,8900.0,8700.0,8800.0,8639.899414,6476100.0
2020-09-28,9000.0,9200.0,8850.0,9125.0,8958.986328,4453000.0
2020-09-29,9225.0,9250.0,9025.0,9100.0,8934.441406,3533600.0
2020-09-30,9250.0,9300.0,9025.0,9175.0,9008.077148,5021600.0
2020-10-01,9300.0,9575.0,9275.0,9575.0,9400.799805,4183800.0
2020-10-02,9625.0,9650.0,9200.0,9450.0,9278.074219,1766500.0
2020-10-05,9475.0,9575.0,9375.0,9450.0,9278.074219,1949800.0
2020-10-06,9600.0,9650.0,9325.0,9425.0,9253.52832,1677200.0
2020-10-07,9375.0,9475.0,9325.0,9475.0,9302.619141,1380100.0
2020-10-08,9450.0,9650.0,9350.0,9650.0,9474.435547,1036900.0
2020-10-09,9575.0,9575.0,9350.0,9375.0,9204.438477,2736100.0
2020-10-12,9375.0,9450.0,9250.0,9400.0,9228.983398,5312400.0
2020-10-13,9400.0,9450.0,9300.0,9350.0,9179.893555,2686300.0
2020-10-14,9350.0,9375.0,9250.0,9300.0,9130.802734,5697400.0
2020-10-15,9300.0,9400.0,9025.0,9100.0,8934.441406,5448800.0
2020-10-16,9100.0,9200.0,9075.0,9175.0,9008.077148,2755200.0
2020-10-19,9175.0,9225.0,9150.0,9175.0,9008.077148,1915400.0
2020-10-20,9150.0,9475.0,9150.0,9475.0,9302.619141,6069600.0
2020-10-21,9550.0,9600.0,9425.0,9500.0,9327.164063,3769500.0
2020-10-22,9425.0,9500.0,9300.0,9325.0,9155.347656,4262800.0
2020-10-23,9325.0,9425.0,9250.0,9425.0,9253.52832,1040700.0
2020-10-26,9450.0,9600.0,9375.0,9600.0,9425.344727,4079800.0
2020-10-27,9600.0,9700.0,9425.0,9575.0,9400.799805,4034100.0
2020-11-02,9475.0,9475.0,8925.0,9125.0,8958.986328,6867000.0
2020-11-03,9225.0,9275.0,8850.0,8925.0,8762.625,12142000.0
2020-11-04,9150.0,9625.0,9100.0,9125.0,8958.986328,22080400.0
2020-11-05,9325.0,9975.0,9325.0,9950.0,9768.977539,12513400.0
2020-11-06,9975.0,10375.0,9750.0,10350.0,10161.700195,9910900.0
2020-11-09,10500.0,10575.0,10050.0,10225.0,10038.973633,4423700.0
2020-11-10,10325.0,10650.0,10275.0,10600.0,10407.151367,17294600.0
2020-11-11,10700.0,11200.0,10650.0,11200.0,10996.235352,6177400.0
2020-11-12,11175.0,11575.0,10725.0,11325.0,11118.961914,9679000.0
2020-11-13,11300.0,11300.0,10900.0,11200.0,10996.235352,3584300.0
2020-11-16,11200.0,11275.0,10775.0,10950.0,10750.78418,6039700.0
2020-11-17,11000.0,11175.0,10900.0,10975.0,10775.329102,7345700.0
2020-11-18,11200.0,11250.0,11025.0,11150.0,10947.145508,4525100.0
2020-11-19,11000.0,11275.0,10975.0,11150.0,10947.145508,3866900.0
2020-11-20,11300.0,11375.0,11175.0,11350.0,11143.506836,3347000.0
2020-11-23,11600.0,12200.0,11500.0,12100.0,11879.861328,5001600.0
2020-11-24,12100.0,12125.0,11725.0,11725.0,11511.68457,6988900.0
2020-11-25,11900.0,12100.0,11850.0,11900.0,11683.5,6526900.0
2020-11-26,11950.0,12000.0,11675.0,11925.0,11708.045898,3719300.0
2020-11-27,11925.0,12000.0,11850.0,11925.0,11708.045898,7046100.0
2020-11-30,11925.0,12000.0,11100.0,11700.0,11487.138672,14702200.0
2020-12-01,11925.0,12200.0,11775.0,12000.0,11781.680664,7196900.0
2020-12-02,12000.0,12000.0,11775.0,11950.0,11732.59082,3738800.0
