Date,Open,High,Low,Close,Adj Close,Volume
2019-11-19,6650.0,6700.0,6575.0,6650.0,6252.499022999999,18139800.0
2019-11-20,6600.0,6675.0,6550.0,6625.0,6228.993652,24083000.0
2019-11-21,6550.0,6650.0,6525.0,6600.0,6205.487793,19675100.0
2019-11-22,6600.0,6650.0,6575.0,6625.0,6228.993652,23600000.0
2019-11-25,6600.0,6600.0,6475.0,6500.0,6111.465332,24848800.0
2019-11-26,6575.0,6575.0,6350.0,6350.0,5970.431640999999,79166300.0
2019-11-27,6400.0,6475.0,6350.0,6425.0,6040.948242,37566700.0
2019-11-28,6425.0,6425.0,6350.0,6400.0,6017.442871,17353400.0
2019-11-29,6400.0,6575.0,6375.0,6500.0,6111.465332,33440400.0
2019-12-02,6500.0,6650.0,6500.0,6650.0,6252.499022999999,22114700.0
2019-12-03,6650.0,6675.0,6525.0,6525.0,6134.970703,15510600.0
2019-12-04,6500.0,6575.0,6475.0,6550.0,6158.477051,16154100.0
2019-12-05,6600.0,6700.0,6550.0,6700.0,6299.510254,26468200.0
2019-12-06,6675.0,6775.0,6625.0,6775.0,6370.027344,27395100.0
2019-12-09,6775.0,6775.0,6625.0,6675.0,6276.004883,16336900.0
2019-12-10,6625.0,6750.0,6625.0,6650.0,6252.499022999999,19229100.0
2019-12-11,6675.0,6675.0,6550.0,6550.0,6158.477051,22787600.0
2019-12-12,6575.0,6600.0,6550.0,6550.0,6158.477051,16626700.0
2019-12-13,6700.0,6900.0,6700.0,6850.0,6440.544434,66943600.0
2019-12-16,6900.0,7025.0,6875.0,6975.0,6558.072754,43517600.0
2019-12-17,6975.0,7000.0,6875.0,6950.0,6534.566406,29835500.0
2019-12-18,6875.0,6925.0,6750.0,6900.0,6487.555176,31614900.0
2019-12-19,6875.0,6900.0,6775.0,6850.0,6440.544434,17259400.0
2019-12-20,6850.0,6925.0,6750.0,6925.0,6511.061522999999,38886700.0
2019-12-23,7000.0,7000.0,6775.0,6900.0,6487.555176,23654800.0
2019-12-26,6800.0,6950.0,6800.0,6875.0,6464.050293,18685200.0
2019-12-27,6925.0,6925.0,6850.0,6925.0,6511.061522999999,13714400.0
2019-12-30,6925.0,6950.0,6850.0,6925.0,6511.061522999999,25494000.0
2020-01-02,6925.0,6925.0,6775.0,6875.0,6464.050293,15008600.0
2020-01-03,6925.0,6950.0,6825.0,6950.0,6534.566406,19068800.0
2020-01-06,6900.0,6900.0,6750.0,6750.0,6346.521484000001,22261900.0
2020-01-07,6800.0,6825.0,6675.0,6775.0,6370.027344,27963000.0
2020-01-08,6700.0,6825.0,6700.0,6775.0,6370.027344,15150400.0
2020-01-09,6800.0,6875.0,6750.0,6875.0,6464.050293,19691200.0
2020-01-10,6900.0,6925.0,6825.0,6825.0,6417.039063,17687600.0
2020-01-13,6850.0,6925.0,6825.0,6925.0,6511.061522999999,29585200.0
2020-01-14,6975.0,7175.0,6925.0,7175.0,6746.117676000001,41214400.0
2020-01-15,7150.0,7250.0,7025.0,7200.0,6769.622559,38535100.0
2020-01-16,7125.0,7200.0,7075.0,7125.0,6699.106445,38504400.0
2020-01-17,7075.0,7150.0,7000.0,7075.0,6652.095215,26714800.0
2020-01-20,7100.0,7125.0,6975.0,7000.0,6581.578125,22389100.0
2020-01-21,7025.0,7025.0,6925.0,7025.0,6605.084473,12520300.0
2020-01-22,7025.0,7075.0,6975.0,7000.0,6581.578125,20100300.0
2020-01-23,7050.0,7100.0,7000.0,7050.0,6628.589355,18020200.0
2020-01-24,7000.0,7050.0,6975.0,6975.0,6558.072754,13710000.0
2020-01-27,6975.0,6975.0,6700.0,6725.0,6323.016113000001,17470800.0
2020-01-28,6675.0,6825.0,6650.0,6825.0,6417.039063,23466100.0
2020-01-29,6850.0,6850.0,6750.0,6825.0,6417.039063,12646100.0
2020-01-30,6775.0,6800.0,6625.0,6625.0,6228.993652,25324800.0
2020-01-31,6650.0,6675.0,6350.0,6350.0,5970.431640999999,66460400.0
2020-02-03,6275.0,6425.0,6250.0,6275.0,5899.914063,34538400.0
2020-02-04,6350.0,6450.0,6300.0,6400.0,6017.442871,46272800.0
2020-02-05,6450.0,6500.0,6300.0,6400.0,6017.442871,32227100.0
2020-02-06,6500.0,6525.0,6425.0,6500.0,6111.465332,26015800.0
2020-02-07,6550.0,6550.0,6400.0,6400.0,6017.442871,13918700.0
2020-02-10,6400.0,6400.0,6175.0,6200.0,5829.397949,45366900.0
2020-02-11,6300.0,6300.0,6050.0,6100.0,5735.375488000001,54325000.0
2020-02-12,6075.0,6100.0,5925.0,5975.0,5617.84668,51100700.0
2020-02-13,5975.0,6025.0,5925.0,5950.0,5594.341797,33021700.0
2020-02-14,5975.0,6100.0,5925.0,6100.0,5735.375488000001,60901000.0
2020-02-17,6150.0,6175.0,6050.0,6100.0,5735.375488000001,16567600.0
2020-02-18,6050.0,6200.0,6050.0,6100.0,5735.375488000001,27960300.0
2020-02-19,6175.0,6250.0,6150.0,6250.0,5876.40918,35186100.0
2020-02-20,6275.0,6275.0,6125.0,6275.0,5899.914063,37995400.0
2020-02-21,6275.0,6300.0,6150.0,6200.0,5829.397949,33804700.0
2020-02-24,6050.0,6150.0,6025.0,6100.0,5735.375488000001,34190600.0
2020-02-25,6000.0,6275.0,5975.0,6225.0,5852.902832,40723200.0
2020-02-26,6100.0,6150.0,6050.0,6050.0,5688.36377,34453700.0
2020-02-27,6100.0,6100.0,5950.0,5950.0,5594.341797,44801100.0
2020-02-28,5850.0,5850.0,5525.0,5525.0,5194.745605,100693900.0
2020-03-02,5700.0,5850.0,5625.0,5700.0,5359.285645,63765800.0
2020-03-03,5850.0,5975.0,5775.0,5900.0,5547.330566,53817300.0
2020-03-04,5900.0,6025.0,5875.0,5975.0,5617.84668,43566600.0
2020-03-05,6025.0,6050.0,5875.0,6050.0,5688.36377,40537300.0
2020-03-06,5950.0,5950.0,5675.0,5675.0,5335.779297,31282500.0
2020-03-09,5500.0,5500.0,5025.0,5025.0,4724.632813,87904100.0
2020-03-10,5100.0,5325.0,5100.0,5150.0,4842.161133,86444600.0
2020-03-11,5150.0,5175.0,5050.0,5125.0,4818.655272999999,45134700.0
2020-03-12,5000.0,5025.0,4820.0,4910.0,4616.506348,64824200.0
2020-03-13,4910.0,4910.0,4910.0,4910.0,4616.506348,0.0
2020-03-16,4770.0,4770.0,4530.0,4590.0,4315.635254,55655900.0
2020-03-17,4590.0,4600.0,4270.0,4270.0,4014.7626950000003,67166600.0
2020-03-18,4290.0,4350.0,3980.0,4150.0,3901.935547,61972000.0
2020-03-19,4020.0,4020.0,3860.0,3860.0,3629.270264,27066700.0
2020-03-20,3890.0,3900.0,3590.0,3780.0,3554.052246,141147800.0
2020-03-23,3780.0,3780.0,3520.0,3520.0,3309.5935059999997,40318500.0
2020-03-24,3570.0,3610.0,3280.0,3280.0,3083.939453,89502100.0
2020-03-26,3220.0,3680.0,3220.0,3620.0,3403.616211,180290700.0
2020-03-27,3650.0,4360.0,3650.0,4080.0,3836.1198729999996,150312000.0
2020-03-30,4080.0,4080.0,3800.0,3800.0,3572.8564450000003,45490800.0
2020-03-31,3880.0,3980.0,3740.0,3900.0,3666.87915,62534800.0
2020-04-01,3880.0,4090.0,3650.0,3770.0,3544.649902,78042900.0
2020-04-02,3670.0,3930.0,3580.0,3930.0,3695.085938,39717300.0
2020-04-03,3990.0,4050.0,3860.0,3900.0,3666.87915,42577100.0
2020-04-06,3920.0,4040.0,3880.0,4030.0,3789.108398,71205800.0
2020-04-07,4060.0,4250.0,3960.0,4060.0,3817.315186,79018000.0
2020-04-08,4000.0,4030.0,3810.0,3850.0,3619.86792,55980400.0
2020-04-09,3870.0,4120.0,3870.0,4090.0,3845.522217,53526100.0
2020-04-13,4090.0,4150.0,3920.0,3960.0,3723.2929689999996,27520900.0
2020-04-14,3960.0,4030.0,3920.0,3960.0,3723.2929689999996,64571400.0
2020-04-15,4000.0,4000.0,3800.0,3820.0,3591.660889,86149800.0
2020-04-16,3780.0,3780.0,3620.0,3620.0,3403.616211,61494300.0
2020-04-17,3680.0,3840.0,3680.0,3800.0,3572.8564450000003,78593000.0
2020-04-20,3800.0,3830.0,3710.0,3720.0,3497.638672,50406600.0
2020-04-21,3710.0,3740.0,3610.0,3640.0,3422.420898,36590700.0
2020-04-22,3600.0,3660.0,3450.0,3640.0,3422.420898,76750500.0
2020-04-23,3700.0,3790.0,3650.0,3760.0,3535.247803,85068700.0
2020-04-24,3760.0,3760.0,3610.0,3630.0,3413.018311,49597000.0
2020-04-27,3670.0,3760.0,3570.0,3710.0,3488.236328,45682200.0
2020-04-28,3750.0,3790.0,3630.0,3740.0,3516.4433590000003,53532700.0
2020-04-29,3770.0,3780.0,3650.0,3690.0,3469.431885,40557200.0
2020-04-30,3750.0,3860.0,3720.0,3850.0,3619.86792,92257000.0
2020-05-04,3750.0,3750.0,3610.0,3610.0,3394.214111,71301800.0
2020-05-05,3630.0,3660.0,3580.0,3610.0,3394.214111,54983300.0
2020-05-06,3610.0,3680.0,3580.0,3640.0,3422.420898,70425000.0
2020-05-08,3690.0,3740.0,3600.0,3740.0,3516.4433590000003,63346500.0
2020-05-11,3760.0,3920.0,3750.0,3920.0,3685.6835939999996,79511800.0
2020-05-12,3920.0,3920.0,3780.0,3820.0,3591.660889,58347900.0
2020-05-13,3820.0,3820.0,3710.0,3730.0,3507.0410159999997,44974600.0
2020-05-14,3700.0,3710.0,3530.0,3570.0,3356.604736,80570900.0
2020-05-15,3590.0,3720.0,3560.0,3710.0,3488.236328,65284900.0
2020-05-18,3720.0,3950.0,3710.0,3910.0,3676.281494,88368200.0
2020-05-19,4000.0,4040.0,3940.0,3950.0,3713.890625,77238800.0
2020-05-20,3950.0,3980.0,3870.0,3970.0,3732.695068,38965700.0
2020-05-26,3970.0,4360.0,3970.0,4330.0,4071.176514,116041900.0
2020-05-27,4350.0,4390.0,4220.0,4350.0,4089.9804689999996,68841200.0
2020-05-28,4370.0,4580.0,4350.0,4540.0,4268.624022999999,86825700.0
2020-05-29,4520.0,4770.0,4470.0,4770.0,4484.875488000001,164786500.0
2020-06-02,4760.0,4950.0,4630.0,4730.0,4447.266602000001,72425900.0
2020-06-03,4750.0,4950.0,4680.0,4890.0,4597.702636999999,76654100.0
2020-06-04,4950.0,4960.0,4740.0,4760.0,4475.473145,82711000.0
2020-06-05,4780.0,5025.0,4670.0,5000.0,4701.126953,63578800.0
2020-06-08,5250.0,5250.0,4990.0,5025.0,4724.632813,53808200.0
2020-06-09,5100.0,5125.0,4980.0,5000.0,4701.126953,43049500.0
2020-06-10,5025.0,5025.0,4650.0,4850.0,4560.092772999999,39812900.0
2020-06-11,4840.0,4840.0,4660.0,4700.0,4419.05957,53920100.0
2020-06-12,4590.0,4820.0,4400.0,4790.0,4503.680176,45837700.0
2020-06-15,4800.0,4850.0,4700.0,4740.0,4456.668945,42880500.0
2020-06-16,4800.0,5000.0,4800.0,4970.0,4672.920897999999,38736700.0
2020-06-17,4990.0,5000.0,4910.0,4970.0,4672.920897999999,24744500.0
2020-06-18,4970.0,4970.0,4800.0,4800.0,4513.082031,40331900.0
2020-06-19,4830.0,4910.0,4800.0,4890.0,4597.702636999999,62874800.0
2020-06-22,4930.0,4940.0,4850.0,4890.0,4597.702636999999,25097200.0
2020-06-23,4890.0,4940.0,4850.0,4900.0,4607.104004,29490500.0
2020-06-24,4920.0,5050.0,4900.0,5000.0,4701.126953,55421700.0
2020-06-25,4840.0,4920.0,4800.0,4900.0,4756.457031,34952700.0
2020-06-26,4950.0,4950.0,4900.0,4900.0,4756.457031,24019200.0
2020-06-29,4900.0,4900.0,4750.0,4800.0,4659.386719,29368700.0
2020-06-30,4840.0,4880.0,4800.0,4800.0,4659.386719,25197000.0
2020-07-01,4800.0,4860.0,4770.0,4810.0,4669.09375,22586000.0
2020-07-02,4830.0,4890.0,4810.0,4870.0,4727.336426,26575000.0
2020-07-03,4880.0,4910.0,4840.0,4850.0,4707.921875,20400200.0
2020-07-06,4860.0,4900.0,4840.0,4840.0,4698.215332,17783800.0
2020-07-07,4900.0,4910.0,4800.0,4830.0,4688.508301,46178600.0
2020-07-08,4840.0,4930.0,4770.0,4910.0,4766.164063,45246000.0
2020-07-09,4930.0,5000.0,4880.0,4900.0,4756.457031,33377800.0
2020-07-10,4880.0,4920.0,4830.0,4830.0,4688.508301,23181700.0
2020-07-13,4850.0,4910.0,4850.0,4900.0,4756.457031,22481400.0
2020-07-14,4900.0,4950.0,4880.0,4950.0,4804.992676,22418400.0
2020-07-15,4990.0,5200.0,4970.0,5150.0,4999.134277,64249400.0
2020-07-16,5150.0,5350.0,5150.0,5250.0,5096.20459,72113500.0
2020-07-17,5300.0,5300.0,5200.0,5200.0,5047.669434,46235300.0
2020-07-20,5200.0,5225.0,5025.0,5100.0,4950.598633,24829000.0
2020-07-21,5100.0,5450.0,5100.0,5375.0,5217.54248,51878900.0
2020-07-22,5375.0,5400.0,5200.0,5300.0,5144.739746,29493500.0
2020-07-23,5300.0,5325.0,5125.0,5175.0,5023.401855,27787400.0
2020-07-24,5175.0,5175.0,5000.0,5050.0,4902.062988000001,32338100.0
2020-07-27,5075.0,5150.0,5025.0,5125.0,4974.866211,17645200.0
2020-07-28,5175.0,5225.0,5100.0,5175.0,5023.401855,30210400.0
2020-07-29,5175.0,5225.0,5050.0,5075.0,4926.331055,32010100.0
2020-07-30,5025.0,5225.0,5000.0,5150.0,4999.134277,32720500.0
2020-08-03,5100.0,5150.0,4860.0,4880.0,4737.043457,66053200.0
2020-08-04,4900.0,4960.0,4900.0,4960.0,4814.699707,32307000.0
2020-08-05,4970.0,5100.0,4950.0,5050.0,4902.062988000001,22883900.0
2020-08-06,5075.0,5225.0,5050.0,5225.0,5071.937011999999,45906700.0
2020-08-07,5225.0,5300.0,5100.0,5275.0,5120.472168,35036700.0
2020-08-10,5275.0,5275.0,5125.0,5125.0,4974.866211,30588200.0
2020-08-11,5175.0,5250.0,5150.0,5225.0,5071.937011999999,19877700.0
2020-08-12,5225.0,5400.0,5175.0,5400.0,5241.810547,31304300.0
2020-08-13,5450.0,5550.0,5375.0,5400.0,5241.810547,36344700.0
2020-08-14,5400.0,5450.0,5350.0,5375.0,5217.54248,15337700.0
2020-08-18,5325.0,5450.0,5300.0,5375.0,5217.54248,34974800.0
2020-08-19,5425.0,5425.0,5250.0,5300.0,5144.739746,24870200.0
2020-08-24,5300.0,5350.0,5250.0,5300.0,5144.739746,20000900.0
2020-08-25,5325.0,5375.0,5300.0,5300.0,5144.739746,27807900.0
2020-08-26,5400.0,5400.0,5275.0,5350.0,5193.274902,29957700.0
2020-08-27,5375.0,5400.0,5250.0,5300.0,5144.739746,27491500.0
2020-08-28,5300.0,5325.0,5275.0,5325.0,5169.007324,20347900.0
2020-08-31,5325.0,5350.0,5100.0,5100.0,4950.598633,42240600.0
2020-09-01,5175.0,5250.0,5100.0,5250.0,5096.20459,20881000.0
2020-09-02,5300.0,5350.0,5200.0,5300.0,5144.739746,19074500.0
2020-09-03,5350.0,5350.0,5125.0,5175.0,5023.401855,38323300.0
2020-09-04,5100.0,5150.0,5025.0,5050.0,4902.062988000001,47966200.0
2020-09-07,5050.0,5075.0,4950.0,5025.0,4877.795897999999,37120700.0
2020-09-08,5025.0,5125.0,5025.0,5125.0,4974.866211,22790200.0
2020-09-09,5025.0,5025.0,4900.0,4900.0,4756.457031,62626200.0
2020-09-10,4560.0,4610.0,4560.0,4560.0,4426.41748,142910700.0
2020-09-11,4350.0,4700.0,4310.0,4630.0,4494.367188,76725700.0
2020-09-14,4780.0,4830.0,4700.0,4790.0,4649.680176,57904800.0
2020-09-15,4850.0,4870.0,4770.0,4820.0,4678.80127,35809700.0
2020-09-16,4850.0,4860.0,4780.0,4780.0,4639.973145,21529200.0
2020-09-17,4770.0,4880.0,4770.0,4860.0,4717.628906,26234600.0
2020-09-18,4840.0,4870.0,4760.0,4780.0,4639.973145,46011300.0
2020-09-21,4790.0,4800.0,4620.0,4670.0,4533.195313,23388100.0
2020-09-22,4600.0,4740.0,4590.0,4670.0,4533.195313,22893300.0
2020-09-23,4680.0,4730.0,4590.0,4630.0,4494.367188,15696100.0
2020-09-24,4620.0,4650.0,4560.0,4600.0,4465.245605,24393300.0
2020-09-25,4610.0,4920.0,4610.0,4860.0,4717.628906,40064600.0
2020-09-28,4870.0,4910.0,4740.0,4740.0,4601.14502,28967600.0
2020-09-29,4760.0,4800.0,4560.0,4570.0,4436.124511999999,31707100.0
2020-09-30,4560.0,4570.0,4450.0,4460.0,4329.34668,40490200.0
2020-10-01,4490.0,4640.0,4490.0,4610.0,4474.952636999999,32822900.0
2020-10-02,4630.0,4640.0,4520.0,4590.0,4455.539063,33355000.0
2020-10-05,4600.0,4630.0,4540.0,4560.0,4426.41748,20624400.0
2020-10-06,4650.0,4660.0,4600.0,4620.0,4484.659668,23682500.0
2020-10-07,4590.0,4630.0,4560.0,4630.0,4520.787109000001,21814000.0
2020-10-08,4640.0,4770.0,4630.0,4750.0,4637.957031,32946600.0
2020-10-09,4720.0,4760.0,4700.0,4740.0,4628.192871,19525000.0
2020-10-12,4790.0,4810.0,4700.0,4700.0,4589.13623,23749400.0
2020-10-13,4700.0,4750.0,4650.0,4740.0,4628.192871,25032100.0
2020-10-14,4710.0,4860.0,4710.0,4820.0,4706.305664,50174100.0
2020-10-15,4820.0,4820.0,4740.0,4740.0,4628.192871,29382300.0
2020-10-16,4740.0,4930.0,4700.0,4930.0,4813.710938,37775400.0
2020-10-19,4930.0,5075.0,4880.0,5000.0,4882.05957,38057900.0
2020-10-20,4990.0,5175.0,4960.0,5175.0,5052.932129,68915600.0
2020-10-21,5200.0,5250.0,5175.0,5250.0,5126.162598,52567200.0
2020-10-22,5200.0,5275.0,5200.0,5250.0,5126.162598,75883000.0
2020-10-23,5300.0,5400.0,5250.0,5400.0,5272.624511999999,46040700.0
2020-10-26,5400.0,5450.0,5300.0,5400.0,5272.624511999999,33055000.0
2020-10-27,5300.0,5500.0,5300.0,5425.0,5297.035156,45393900.0
2020-11-02,5325.0,5425.0,5275.0,5400.0,5272.624511999999,48772200.0
2020-11-03,5450.0,5500.0,5425.0,5500.0,5370.265625,44789800.0
2020-11-04,5475.0,5500.0,5350.0,5400.0,5272.624511999999,22433700.0
2020-11-05,5500.0,5550.0,5425.0,5500.0,5370.265625,25384200.0
2020-11-06,5525.0,5875.0,5525.0,5825.0,5687.599609000001,62036900.0
2020-11-09,5800.0,5850.0,5600.0,5600.0,5467.906738000001,53921900.0
2020-11-10,5775.0,5850.0,5700.0,5750.0,5614.368652,60062700.0
2020-11-11,5850.0,6025.0,5850.0,6000.0,5858.47168,56581600.0
2020-11-12,5875.0,6025.0,5775.0,6000.0,5858.47168,67819100.0
2020-11-13,5900.0,5925.0,5850.0,5900.0,5760.830566,24090900.0
2020-11-16,5925.0,6000.0,5900.0,5925.0,5785.240723,62526400.0
2020-11-17,5950.0,5975.0,5800.0,5800.0,5663.188965,28012800.0
2020-11-18,5825.0,5875.0,5750.0,5775.0,5638.778809,25384700.0
2020-11-19,5750.0,5775.0,5725.0,5725.0,5589.958496,35427800.0
2020-11-20,5725.0,5825.0,5700.0,5725.0,5589.958496,33703300.0
2020-11-23,5725.0,5850.0,5725.0,5800.0,5663.188965,40933800.0
2020-11-24,5875.0,5875.0,5800.0,5800.0,5663.188965,33117500.0
2020-11-25,5825.0,5875.0,5550.0,5550.0,5419.086426,117614100.0
2020-11-26,5525.0,5675.0,5500.0,5650.0,5516.727539,89572000.0
2020-11-27,5650.0,5700.0,5525.0,5550.0,5419.086426,98376500.0
2020-11-30,5550.0,5575.0,5200.0,5300.0,5174.983397999999,311402400.0
2020-12-01,5425.0,5550.0,5400.0,5550.0,5419.086426,119445500.0
2020-12-02,5600.0,5750.0,5575.0,5725.0,5589.958496,94220300.0
