Date,Open,High,Low,Close,Adj Close,Volume
2019-11-22,7925.0,7975.0,7875.0,7925.0,7271.20459,7584100.0
2019-11-25,7925.0,7950.0,7850.0,7950.0,7294.142578,7782900.0
2019-11-26,8000.0,8000.0,7800.0,7950.0,7294.142578,18468700.0
2019-11-27,7950.0,7975.0,7900.0,7950.0,7294.142578,3531100.0
2019-11-28,7950.0,8000.0,7875.0,7925.0,7271.20459,4600700.0
2019-11-29,7800.0,7950.0,7725.0,7950.0,7294.142578,5127000.0
2019-12-02,8000.0,8000.0,7875.0,8000.0,7340.017578,7471500.0
2019-12-03,8000.0,8000.0,7925.0,7950.0,7294.142578,7427300.0
2019-12-04,7875.0,7950.0,7850.0,7850.0,7202.392578,4190600.0
2019-12-05,7850.0,7950.0,7850.0,7875.0,7225.32959,5737000.0
2019-12-06,7875.0,8025.0,7875.0,8000.0,7340.017578,8394200.0
2019-12-09,8000.0,8050.0,7900.0,8025.0,7362.955078,8359900.0
2019-12-10,8000.0,8050.0,7950.0,7950.0,7294.142578,6171400.0
2019-12-11,8000.0,8000.0,7850.0,7850.0,7202.392578,4544100.0
2019-12-12,7850.0,7875.0,7625.0,7625.0,6995.95459,11772400.0
2019-12-13,7775.0,7775.0,7650.0,7750.0,7110.64209,5810400.0
2019-12-16,7750.0,7875.0,7750.0,7875.0,7225.32959,4859200.0
2019-12-17,7900.0,7950.0,7850.0,7950.0,7294.142578,6208100.0
2019-12-18,7975.0,7975.0,7900.0,7950.0,7294.142578,8303900.0
2019-12-19,7950.0,7950.0,7800.0,7925.0,7271.20459,4551700.0
2019-12-20,7850.0,7925.0,7800.0,7925.0,7271.20459,10539600.0
2019-12-23,8000.0,8050.0,7900.0,7950.0,7294.142578,5099500.0
2019-12-26,7850.0,7950.0,7800.0,7800.0,7156.51709,5716000.0
2019-12-27,7825.0,7925.0,7800.0,7925.0,7271.20459,6021500.0
2019-12-30,7900.0,7950.0,7900.0,7925.0,7271.20459,5321600.0
2020-01-02,7925.0,8000.0,7825.0,7975.0,7317.080078,5257300.0
2020-01-03,7975.0,8025.0,7950.0,8025.0,7362.955078,7682700.0
2020-01-06,7900.0,8025.0,7875.0,8000.0,7340.017578,5142700.0
2020-01-07,8000.0,8200.0,7975.0,8200.0,7523.518066,7510200.0
2020-01-08,8150.0,8225.0,8100.0,8225.0,7546.455566,7760200.0
2020-01-09,8250.0,8250.0,8175.0,8250.0,7569.393555,5890300.0
2020-01-10,8250.0,8250.0,8200.0,8250.0,7569.393555,6471300.0
2020-01-13,8175.0,8225.0,8100.0,8150.0,7477.643066,5178800.0
2020-01-14,8125.0,8175.0,8075.0,8125.0,7454.705078,6547800.0
2020-01-15,8175.0,8300.0,8000.0,8050.0,7385.893066,13124400.0
2020-01-16,8050.0,8175.0,8025.0,8175.0,7500.580566,7232700.0
2020-01-17,8175.0,8250.0,8150.0,8250.0,7569.393555,7379500.0
2020-01-20,8250.0,8275.0,8225.0,8250.0,7569.393555,11314800.0
2020-01-21,8200.0,8275.0,8150.0,8250.0,7569.393555,12007100.0
2020-01-22,8125.0,8275.0,8050.0,8050.0,7385.893066,8109000.0
2020-01-23,8125.0,8175.0,8100.0,8150.0,7477.643066,4747900.0
2020-01-24,8075.0,8250.0,8075.0,8200.0,7523.518066,2377300.0
2020-01-27,8175.0,8250.0,8100.0,8125.0,7454.705078,4163600.0
2020-01-28,8100.0,8175.0,7925.0,8125.0,7454.705078,5373100.0
2020-01-29,8075.0,8125.0,7900.0,7925.0,7271.20459,3673100.0
2020-01-30,7975.0,8025.0,7900.0,7900.0,7248.267578,4874900.0
2020-01-31,7950.0,7950.0,7800.0,7825.0,7179.455078,10189200.0
2020-02-03,7725.0,7750.0,7600.0,7675.0,7041.82959,6488600.0
2020-02-04,7700.0,7800.0,7700.0,7750.0,7110.64209,5253300.0
2020-02-05,7750.0,7775.0,7725.0,7750.0,7110.64209,5380800.0
2020-02-06,7800.0,7850.0,7700.0,7700.0,7064.76709,4353700.0
2020-02-07,7675.0,7875.0,7675.0,7850.0,7202.392578,4827500.0
2020-02-10,7850.0,7850.0,7725.0,7750.0,7110.64209,3995300.0
2020-02-11,7825.0,7825.0,7650.0,7675.0,7041.82959,7945200.0
2020-02-12,7600.0,7600.0,6925.0,7000.0,6422.515625,25892100.0
2020-02-13,7000.0,7125.0,6875.0,7000.0,6422.515625,11580200.0
2020-02-14,7025.0,7200.0,7025.0,7150.0,6560.141113000001,4838500.0
2020-02-17,7100.0,7200.0,7100.0,7150.0,6560.141113000001,3342000.0
2020-02-18,7100.0,7175.0,7100.0,7100.0,6514.266113000001,5887700.0
2020-02-19,7150.0,7175.0,7000.0,7050.0,6468.390625,5247600.0
2020-02-20,7100.0,7375.0,7050.0,7300.0,6697.766113000001,10616800.0
2020-02-21,7300.0,7325.0,7125.0,7200.0,6606.015625,6993800.0
2020-02-24,7000.0,7225.0,7000.0,7200.0,6606.015625,6967200.0
2020-02-25,7200.0,7300.0,7100.0,7225.0,6628.953613000001,6131700.0
2020-02-26,7200.0,7275.0,7000.0,7025.0,6445.453125,9428000.0
2020-02-27,7050.0,7175.0,6800.0,6900.0,6330.765136999999,5442100.0
2020-02-28,6700.0,6700.0,6375.0,6500.0,5963.76416,13279200.0
2020-03-02,6600.0,6975.0,6500.0,6675.0,6124.327147999999,14024800.0
2020-03-03,6700.0,7275.0,6700.0,7125.0,6537.203125,8924900.0
2020-03-04,7100.0,7250.0,7050.0,7175.0,6583.078125,8989200.0
2020-03-05,7250.0,7300.0,7125.0,7200.0,6606.015625,4037100.0
2020-03-06,7150.0,7150.0,6950.0,6950.0,6376.640625,5741200.0
2020-03-09,6650.0,6800.0,6350.0,6375.0,5849.07666,10550500.0
2020-03-10,6375.0,6900.0,6375.0,6750.0,6193.140136999999,10166500.0
2020-03-11,6750.0,6800.0,6525.0,6800.0,6239.015136999999,5828200.0
2020-03-12,6700.0,6750.0,6525.0,6650.0,6101.389647999999,7287800.0
2020-03-13,6650.0,6650.0,6650.0,6650.0,6101.389647999999,0.0
2020-03-16,6900.0,7000.0,6425.0,6425.0,5894.95166,13687800.0
2020-03-17,6425.0,6500.0,6000.0,6125.0,5619.701172,11764900.0
2020-03-18,6250.0,6300.0,5900.0,6075.0,5573.826172,9846800.0
2020-03-19,6000.0,6000.0,5650.0,5650.0,5183.887695,5986200.0
2020-03-20,5650.0,6025.0,5275.0,5750.0,5275.637695,31471200.0
2020-03-23,5750.0,5750.0,5350.0,5350.0,4908.636719,7765500.0
2020-03-24,5350.0,5600.0,5000.0,5050.0,4633.38623,16410200.0
2020-03-26,5350.0,6050.0,5250.0,5975.0,5482.075684,22194900.0
2020-03-27,6050.0,6800.0,6050.0,6800.0,6239.015136999999,26793200.0
2020-03-30,6550.0,6550.0,6325.0,6350.0,5826.13916,10482900.0
2020-03-31,6550.0,6825.0,6350.0,6350.0,5826.13916,23828700.0
2020-04-01,6350.0,6550.0,6275.0,6350.0,5826.13916,15997900.0
2020-04-02,6100.0,6875.0,6050.0,6800.0,6239.015136999999,12752200.0
2020-04-03,6925.0,6925.0,6475.0,6600.0,6055.514647999999,12287400.0
2020-04-06,6700.0,6850.0,6600.0,6725.0,6170.202147999999,12455800.0
2020-04-07,6750.0,6875.0,6450.0,6525.0,5986.70166,14200200.0
2020-04-08,6525.0,6525.0,6125.0,6250.0,5734.388672,12756300.0
2020-04-09,6250.0,6500.0,6200.0,6375.0,5849.07666,10662800.0
2020-04-13,6400.0,6475.0,6300.0,6400.0,5872.01416,6005200.0
2020-04-14,6400.0,6550.0,6400.0,6450.0,5917.88916,7463700.0
2020-04-15,6500.0,6550.0,6375.0,6425.0,5894.95166,12517200.0
2020-04-16,6400.0,6400.0,6050.0,6050.0,5550.888184,13443500.0
2020-04-17,6200.0,6300.0,6075.0,6250.0,5734.388672,11213400.0
2020-04-20,6250.0,6425.0,6175.0,6225.0,5711.451172,8954400.0
2020-04-21,6200.0,6400.0,6175.0,6275.0,5757.32666,6468800.0
2020-04-22,6200.0,6450.0,6175.0,6300.0,5780.263672,9006400.0
2020-04-23,6400.0,6575.0,6300.0,6525.0,5986.70166,10046800.0
2020-04-24,6525.0,6575.0,6300.0,6325.0,5803.20166,7318000.0
2020-04-27,6450.0,6475.0,6275.0,6300.0,5780.263672,4302000.0
2020-04-28,6300.0,6525.0,6300.0,6475.0,5940.827147999999,6777000.0
2020-04-29,6500.0,6725.0,6475.0,6675.0,6124.327147999999,10002500.0
2020-04-30,6675.0,6800.0,6525.0,6525.0,5986.70166,9999100.0
2020-05-04,6500.0,6725.0,6325.0,6600.0,6055.514647999999,10894100.0
2020-05-05,6700.0,6700.0,6525.0,6525.0,5986.70166,4467200.0
2020-05-06,6525.0,6650.0,6450.0,6500.0,5963.76416,4649100.0
2020-05-08,6600.0,6700.0,6500.0,6625.0,6078.452147999999,9168700.0
2020-05-11,6700.0,6725.0,6525.0,6525.0,5986.70166,6007600.0
2020-05-12,6550.0,6575.0,6300.0,6325.0,5803.20166,9522400.0
2020-05-13,6300.0,6400.0,6200.0,6325.0,5803.20166,6378600.0
2020-05-14,6325.0,6600.0,6300.0,6575.0,6032.57666,10183700.0
2020-05-15,6625.0,6650.0,6475.0,6575.0,6032.57666,6817800.0
2020-05-18,6575.0,6650.0,6475.0,6500.0,5963.76416,7220700.0
2020-05-19,6575.0,6750.0,6550.0,6750.0,6193.140136999999,7364000.0
2020-05-20,6750.0,6750.0,6300.0,6425.0,5894.95166,14400700.0
2020-05-26,6425.0,6425.0,6000.0,6000.0,5505.013184,17466600.0
2020-05-27,6025.0,6025.0,5600.0,5600.0,5138.012695,17652100.0
2020-05-28,5400.0,6050.0,5225.0,5675.0,5206.825195,81128900.0
2020-05-29,5700.0,5925.0,5600.0,5750.0,5275.637695,54627900.0
2020-06-02,5800.0,6175.0,5800.0,6025.0,5527.950684,35346700.0
2020-06-03,6075.0,6275.0,6025.0,6200.0,5688.513672,24004300.0
2020-06-04,6200.0,6300.0,6100.0,6150.0,5642.638672,19460100.0
2020-06-05,6150.0,6150.0,6050.0,6150.0,5642.638672,13867100.0
2020-06-08,6200.0,6225.0,6125.0,6200.0,5688.513672,22630400.0
2020-06-09,6200.0,6475.0,6200.0,6300.0,5780.263672,29253100.0
2020-06-10,6325.0,6400.0,6100.0,6150.0,5642.638672,11632900.0
2020-06-11,6050.0,6175.0,6025.0,6100.0,5596.763184,12513600.0
2020-06-12,6100.0,6100.0,5900.0,6100.0,5596.763184,9715900.0
2020-06-15,6100.0,6375.0,6075.0,6200.0,5688.513672,16214900.0
2020-06-16,6300.0,6400.0,6275.0,6400.0,5872.01416,15697800.0
2020-06-17,6400.0,6550.0,6400.0,6550.0,6009.639647999999,15534000.0
2020-06-18,6525.0,6550.0,6450.0,6475.0,5940.827147999999,11351300.0
2020-06-19,6475.0,6575.0,6450.0,6575.0,6032.57666,11836400.0
2020-06-22,6575.0,6675.0,6500.0,6575.0,6032.57666,10163000.0
2020-06-23,6575.0,6575.0,6425.0,6425.0,5894.95166,6372400.0
2020-06-24,6425.0,6550.0,6425.0,6525.0,5986.70166,5955300.0
2020-06-25,6525.0,6525.0,6375.0,6375.0,5849.07666,6437400.0
2020-06-26,6450.0,6675.0,6425.0,6675.0,6124.327147999999,11505900.0
2020-06-29,6650.0,6750.0,6525.0,6750.0,6193.140136999999,7600200.0
2020-06-30,6750.0,6800.0,6525.0,6525.0,5986.70166,13636700.0
2020-07-01,6500.0,6600.0,6475.0,6550.0,6009.639647999999,10713100.0
2020-07-02,6575.0,6600.0,6475.0,6575.0,6032.57666,11912300.0
2020-07-03,6600.0,6675.0,6575.0,6675.0,6124.327147999999,9538000.0
2020-07-06,6675.0,6750.0,6600.0,6625.0,6078.452147999999,3128400.0
2020-07-07,6650.0,6650.0,6400.0,6575.0,6032.57666,6934800.0
2020-07-08,6550.0,6625.0,6525.0,6625.0,6078.452147999999,4221100.0
2020-07-09,6650.0,6675.0,6550.0,6550.0,6009.639647999999,9461600.0
2020-07-10,6550.0,6575.0,6500.0,6500.0,5963.76416,7994100.0
2020-07-13,6500.0,6625.0,6500.0,6575.0,6032.57666,6617200.0
2020-07-14,6575.0,6625.0,6500.0,6600.0,6055.514647999999,8191900.0
2020-07-15,6650.0,6650.0,6500.0,6525.0,5986.70166,9117100.0
2020-07-16,6600.0,6750.0,6600.0,6625.0,6078.452147999999,23742800.0
2020-07-17,6700.0,6700.0,6525.0,6550.0,6009.639647999999,23964500.0
2020-07-20,6575.0,6750.0,6550.0,6600.0,6055.514647999999,21600300.0
2020-07-21,6650.0,6725.0,6625.0,6675.0,6124.327147999999,14061700.0
2020-07-22,6725.0,6800.0,6650.0,6675.0,6124.327147999999,14452000.0
2020-07-23,6675.0,6725.0,6650.0,6725.0,6170.202147999999,21204800.0
2020-07-24,6525.0,6525.0,6450.0,6475.0,6197.0,13204100.0
2020-07-27,6500.0,6525.0,6450.0,6475.0,6197.0,6303500.0
2020-07-28,6500.0,6500.0,6400.0,6425.0,6149.146973,9564800.0
2020-07-29,6425.0,6450.0,6350.0,6400.0,6125.220215,7944800.0
2020-07-30,6500.0,6500.0,6400.0,6450.0,6173.073242,10514000.0
2020-08-03,6475.0,6550.0,6300.0,6475.0,6197.0,12457500.0
2020-08-04,6650.0,6800.0,6500.0,6750.0,6460.192871,45557500.0
2020-08-05,6750.0,7100.0,6750.0,7075.0,6771.239258,29370600.0
2020-08-06,7100.0,7175.0,6950.0,7025.0,6723.38623,15089000.0
2020-08-07,7025.0,7075.0,6850.0,6875.0,6579.826172,11677700.0
2020-08-10,6875.0,7000.0,6875.0,6975.0,6675.532715,11772200.0
2020-08-11,6975.0,7100.0,6975.0,7050.0,6747.312988,12655100.0
2020-08-12,7050.0,7150.0,7000.0,7050.0,6747.312988,16834200.0
2020-08-13,7100.0,7250.0,7025.0,7225.0,6914.799316,13482600.0
2020-08-14,7150.0,7325.0,7100.0,7325.0,7010.505859000001,6606400.0
2020-08-18,7350.0,7400.0,7250.0,7250.0,6938.726073999999,11570800.0
2020-08-19,7250.0,7300.0,7175.0,7200.0,6890.872559,8552800.0
2020-08-24,7200.0,7500.0,7200.0,7500.0,7177.992187999999,10263900.0
2020-08-25,7500.0,7850.0,7500.0,7850.0,7512.965331999999,18916800.0
2020-08-26,7850.0,7850.0,7625.0,7675.0,7345.479004000001,10434100.0
2020-08-27,7675.0,7725.0,7600.0,7675.0,7345.479004000001,7856800.0
2020-08-28,7700.0,7700.0,7600.0,7625.0,7297.625488,7054400.0
2020-08-31,7625.0,7800.0,7625.0,7625.0,7297.625488,15223500.0
2020-09-01,7600.0,7700.0,7400.0,7650.0,7321.552245999999,15776700.0
2020-09-02,7525.0,7750.0,7525.0,7750.0,7417.258789,10946000.0
2020-09-03,7800.0,7850.0,7700.0,7725.0,7393.332031,7228900.0
2020-09-04,7700.0,7700.0,7500.0,7600.0,7273.69873,7578500.0
2020-09-07,7600.0,7800.0,7600.0,7800.0,7465.111816,8595700.0
2020-09-08,7800.0,8000.0,7775.0,7900.0,7560.818359000001,11121800.0
2020-09-09,7850.0,7875.0,7525.0,7575.0,7249.772461,12012800.0
2020-09-10,7500.0,7500.0,7050.0,7250.0,6938.726073999999,17395800.0
2020-09-11,7000.0,7600.0,7000.0,7575.0,7249.772461,12441000.0
2020-09-14,7700.0,7900.0,7625.0,7800.0,7465.111816,13583200.0
2020-09-15,7800.0,7825.0,7600.0,7675.0,7345.479004000001,11969000.0
2020-09-16,7625.0,7675.0,7575.0,7600.0,7273.69873,4784000.0
2020-09-17,7525.0,7600.0,7400.0,7400.0,7082.285645,7810000.0
2020-09-18,7425.0,7600.0,7400.0,7525.0,7201.918945,12208400.0
2020-09-21,7575.0,7650.0,7500.0,7525.0,7201.918945,6058000.0
2020-09-22,7425.0,7600.0,7400.0,7525.0,7201.918945,5940800.0
2020-09-23,7450.0,7575.0,7425.0,7425.0,7106.212401999999,6002300.0
2020-09-24,7400.0,7425.0,7050.0,7125.0,6819.092773,13985400.0
2020-09-25,7125.0,7200.0,7075.0,7125.0,6819.092773,10590700.0
2020-09-28,7150.0,7200.0,7000.0,7000.0,6699.459473,8872000.0
2020-09-29,7050.0,7175.0,7000.0,7000.0,6699.459473,8282300.0
2020-09-30,7050.0,7150.0,7000.0,7150.0,6843.019531,6032400.0
2020-10-01,7100.0,7175.0,7100.0,7175.0,6866.945801000001,2470600.0
2020-10-02,7200.0,7225.0,7025.0,7075.0,6771.239258,4691800.0
2020-10-05,7150.0,7200.0,7075.0,7100.0,6795.166015999999,2731300.0
2020-10-06,7175.0,7325.0,7175.0,7225.0,6914.799316,7241600.0
2020-10-07,7225.0,7375.0,7100.0,7125.0,6819.092773,8868400.0
2020-10-08,7125.0,7275.0,7100.0,7225.0,6914.799316,6069800.0
2020-10-09,7225.0,7275.0,7200.0,7225.0,6914.799316,2322100.0
2020-10-12,7300.0,7325.0,7200.0,7200.0,6890.872559,5120500.0
2020-10-13,7225.0,7250.0,7075.0,7250.0,6938.726073999999,8052700.0
2020-10-14,7225.0,7250.0,7100.0,7125.0,6819.092773,10279200.0
2020-10-15,7125.0,7150.0,7000.0,7050.0,6747.312988,14582800.0
2020-10-16,7050.0,7100.0,7000.0,7075.0,6771.239258,10694800.0
2020-10-19,7125.0,7150.0,7100.0,7150.0,6843.019531,3912200.0
2020-10-20,7150.0,7175.0,7000.0,7025.0,6723.38623,8968700.0
2020-10-21,7075.0,7125.0,7050.0,7075.0,6771.239258,5279800.0
2020-10-22,7075.0,7225.0,7025.0,7225.0,6914.799316,8964200.0
2020-10-23,7200.0,7200.0,7050.0,7075.0,6771.239258,6734900.0
2020-10-26,7075.0,7100.0,7025.0,7075.0,6771.239258,6495000.0
2020-10-27,7050.0,7075.0,7000.0,7000.0,6699.459473,9447300.0
2020-11-02,7000.0,7075.0,6825.0,7025.0,6723.38623,16241000.0
2020-11-03,7025.0,7050.0,6950.0,7000.0,6699.459473,6839400.0
2020-11-04,7050.0,7075.0,6950.0,6950.0,6651.606445,7124700.0
2020-11-05,7075.0,7125.0,7000.0,7125.0,6819.092773,9670300.0
2020-11-06,7025.0,7200.0,7025.0,7175.0,6866.945801000001,17154400.0
2020-11-09,7175.0,7275.0,7150.0,7200.0,6890.872559,15842000.0
2020-11-10,7300.0,7300.0,7125.0,7150.0,6843.019531,16395800.0
2020-11-11,7100.0,7225.0,7025.0,7050.0,6747.312988,15180200.0
2020-11-12,7050.0,7200.0,7050.0,7175.0,6866.945801000001,14050400.0
2020-11-13,7200.0,7200.0,7100.0,7100.0,6795.166015999999,7229400.0
2020-11-16,7150.0,7175.0,7125.0,7150.0,6843.019531,8258000.0
2020-11-17,7150.0,7425.0,7150.0,7275.0,6962.652344,19444400.0
2020-11-18,7300.0,7425.0,7300.0,7350.0,7034.432617,12693300.0
2020-11-19,7350.0,7375.0,7250.0,7275.0,6962.652344,8422500.0
2020-11-20,7300.0,7350.0,7175.0,7225.0,6914.799316,13621800.0
2020-11-23,7300.0,7300.0,7225.0,7275.0,6962.652344,7560300.0
2020-11-24,7350.0,7350.0,7225.0,7250.0,6938.726073999999,9553000.0
2020-11-25,7300.0,7350.0,7125.0,7150.0,6843.019531,18608200.0
2020-11-26,7125.0,7250.0,7125.0,7225.0,6914.799316,6716000.0
2020-11-27,7175.0,7350.0,7175.0,7300.0,6986.579102,11056100.0
2020-11-30,7325.0,7350.0,7000.0,7100.0,6795.166015999999,41426700.0
2020-12-01,7125.0,7175.0,7025.0,7100.0,6795.166015999999,12223000.0
2020-12-02,7100.0,7250.0,7100.0,7150.0,6843.019531,20584900.0
