Date,Open,High,Low,Close,Adj Close,Volume
2020-01-28,8275.0,8300.0,8100.0,8250.0,7795.117187999999,8825000
2020-01-29,8250.0,8300.0,8225.0,8250.0,7795.117187999999,4723100
2020-01-30,8250.0,8250.0,8150.0,8225.0,7771.495605,4297800
2020-01-31,8225.0,8225.0,7950.0,7950.0,7511.658203,17743300
2020-02-03,7950.0,8075.0,7800.0,7850.0,7417.171875,8731500
2020-02-04,7850.0,7950.0,7850.0,7875.0,7440.793456999999,8182500
2020-02-05,7900.0,8100.0,7850.0,8100.0,7653.387695,7284300
2020-02-06,8100.0,8100.0,7950.0,7950.0,7511.658203,10884300
2020-02-07,7950.0,7975.0,7900.0,7900.0,7464.415526999999,11461800
2020-02-10,7900.0,7925.0,7800.0,7875.0,7440.793456999999,6277000
2020-02-11,7850.0,7875.0,7825.0,7850.0,7417.171875,5773900
2020-02-12,7825.0,7850.0,7575.0,7600.0,7180.956543000001,17269400
2020-02-13,7575.0,7600.0,7350.0,7400.0,6991.983887,13678700
2020-02-14,7400.0,7625.0,7300.0,7475.0,7062.848633,8792800
2020-02-17,7475.0,7500.0,7325.0,7400.0,6991.983887,8267100
2020-02-18,7350.0,7475.0,7325.0,7400.0,6991.983887,11377400
2020-02-19,7400.0,7500.0,7375.0,7475.0,7062.848633,7178400
2020-02-20,7500.0,7700.0,7475.0,7650.0,7228.199219,11991000
2020-02-21,7650.0,7650.0,7475.0,7500.0,7086.470215,9864100
2020-02-24,7400.0,7425.0,7225.0,7225.0,6826.632812999999,11614600
2020-02-25,7150.0,7350.0,7075.0,7300.0,6897.498047,14739700
2020-02-26,7250.0,7375.0,7200.0,7300.0,6897.498047,10567900
2020-02-27,7300.0,7300.0,7025.0,7150.0,6755.768066,13251400
2020-02-28,7075.0,7075.0,6725.0,6825.0,6448.6875,34476300
2020-03-02,6825.0,7200.0,6800.0,6900.0,6519.552246,20747600
2020-03-03,7100.0,7200.0,6950.0,7125.0,6732.146484000001,27945100
2020-03-04,7125.0,7450.0,7100.0,7425.0,7015.605469,16142200
2020-03-05,7475.0,7600.0,7375.0,7400.0,6991.983887,12512400
2020-03-06,7375.0,7475.0,7225.0,7450.0,7039.227051000001,10982200
2020-03-09,7000.0,7200.0,6900.0,7025.0,6637.660156,21278700
2020-03-10,7025.0,7375.0,7025.0,7100.0,6708.524902,14816900
2020-03-11,7100.0,7450.0,7075.0,7300.0,6897.498047,19638900
2020-03-12,7225.0,7450.0,7000.0,7225.0,6826.632812999999,20637800
2020-03-13,7225.0,7225.0,7225.0,7225.0,6826.632812999999,0
2020-03-16,7475.0,7500.0,6975.0,6975.0,6590.416992,18254300
2020-03-17,6975.0,7175.0,6500.0,6500.0,6141.606934,29370900
2020-03-18,6650.0,6650.0,6050.0,6050.0,5716.418945,34350500
2020-03-19,6050.0,6150.0,5650.0,5650.0,5338.474121,13743300
2020-03-20,5475.0,6475.0,5275.0,6225.0,5881.77002,45224600
2020-03-23,6125.0,6225.0,5800.0,5800.0,5480.203125,16961000
2020-03-24,5900.0,6100.0,5575.0,5675.0,5362.095703,19279500
2020-03-26,5825.0,6800.0,5825.0,6775.0,6401.444824,29296900
2020-03-27,7000.0,7725.0,6500.0,6800.0,6425.066406,30521200
2020-03-30,6775.0,6800.0,6325.0,6425.0,6070.742676,18135300
2020-03-31,6600.0,7250.0,6600.0,7250.0,6850.254395,27011000
2020-04-01,7250.0,7475.0,7000.0,7150.0,6755.768066,13801800
2020-04-02,7150.0,7225.0,6925.0,7225.0,6826.632812999999,11148700
2020-04-03,7225.0,7250.0,6925.0,7100.0,6708.524902,18556300
2020-04-06,7125.0,7300.0,7100.0,7300.0,6897.498047,8882300
2020-04-07,7350.0,7600.0,7050.0,7275.0,6873.875977,11884600
2020-04-08,7250.0,7250.0,6800.0,7125.0,6732.146484000001,14428900
2020-04-09,7000.0,7250.0,6900.0,7250.0,6850.254395,8617000
2020-04-13,7250.0,7250.0,7050.0,7100.0,6708.524902,4282500
2020-04-14,7100.0,7150.0,7025.0,7150.0,6755.768066,6534300
2020-04-15,7150.0,7200.0,6925.0,6975.0,6590.416992,11877300
2020-04-16,6975.0,6975.0,6600.0,6650.0,6283.336426,17260700
2020-04-17,6800.0,6950.0,6800.0,6875.0,6495.931152,11696600
2020-04-20,6900.0,7075.0,6875.0,7000.0,6614.038574,13853300
2020-04-21,7000.0,7075.0,6850.0,6925.0,6543.173828,10394700
2020-04-22,7000.0,7150.0,6800.0,7100.0,6708.524902,10220900
2020-04-23,7100.0,7700.0,7050.0,7500.0,7086.470215,26530100
2020-04-24,7400.0,7700.0,7350.0,7500.0,7086.470215,28075100
2020-04-27,7500.0,7725.0,7425.0,7500.0,7086.470215,9643200
2020-04-28,7525.0,7925.0,7525.0,7850.0,7417.171875,21296700
2020-04-29,7900.0,8025.0,7650.0,8000.0,7558.901367,16761500
2020-04-30,8000.0,8450.0,8000.0,8275.0,7818.73877,28226900
2020-05-04,8250.0,8250.0,7850.0,7925.0,7488.036620999999,17119000
2020-05-05,8000.0,8300.0,7975.0,8300.0,7842.360352,18737600
2020-05-06,8300.0,8325.0,8050.0,8100.0,7653.387695,11498100
2020-05-08,8125.0,8200.0,7925.0,8050.0,7606.14502,11108900
2020-05-11,8050.0,8250.0,8050.0,8075.0,7629.766113,8239200
2020-05-12,8100.0,8225.0,8025.0,8175.0,7724.252441,11132700
2020-05-13,8175.0,8250.0,8050.0,8250.0,7795.117187999999,9910100
2020-05-14,8225.0,8300.0,8125.0,8300.0,7842.360352,11861700
2020-05-15,8300.0,8600.0,8275.0,8575.0,8102.197265999999,23052700
2020-05-18,8800.0,8800.0,8325.0,8475.0,8007.711426000001,13193900
2020-05-19,8425.0,8575.0,8250.0,8250.0,7795.117187999999,12088400
2020-05-20,8250.0,8350.0,8000.0,8050.0,7606.14502,16948600
2020-05-26,8050.0,8275.0,8050.0,8150.0,7700.630859000001,27690800
2020-05-27,8000.0,8250.0,8000.0,8200.0,7747.874023,15919300
2020-05-28,8200.0,8300.0,8000.0,8025.0,7582.522461,27680500
2020-05-29,8050.0,8125.0,7750.0,7750.0,7322.685547,90601000
2020-06-02,7850.0,8200.0,7800.0,8100.0,7653.387695,27780700
2020-06-03,8200.0,8450.0,8125.0,8225.0,7771.495605,23576100
2020-06-04,8250.0,8325.0,8100.0,8175.0,7724.252441,16634700
2020-06-05,8175.0,8200.0,7975.0,8050.0,7606.14502,18066100
2020-06-08,8100.0,8225.0,8025.0,8200.0,7747.874023,12675400
2020-06-09,8250.0,8475.0,8200.0,8300.0,7842.360352,26608700
2020-06-10,8475.0,8475.0,8150.0,8200.0,7747.874023,15919600
2020-06-11,8200.0,8300.0,8100.0,8200.0,7747.874023,19429200
2020-06-12,8200.0,8200.0,8000.0,8200.0,7747.874023,10835600
2020-06-15,8200.0,8300.0,8175.0,8275.0,7818.73877,14159100
2020-06-16,8325.0,8400.0,8250.0,8275.0,7818.73877,12197800
2020-06-17,8275.0,8325.0,8150.0,8275.0,7818.73877,10800100
2020-06-18,8225.0,8225.0,8050.0,8050.0,7606.14502,15200400
2020-06-19,8100.0,8150.0,8050.0,8050.0,7606.14502,12756000
2020-06-22,8150.0,8150.0,8025.0,8050.0,7606.14502,11487400
2020-06-23,8050.0,8100.0,8000.0,8000.0,7558.901367,5947400
2020-06-24,8050.0,8125.0,8000.0,8075.0,7629.766113,10739900
2020-06-25,8050.0,8100.0,7900.0,7900.0,7464.415526999999,13066500
2020-06-26,8025.0,8025.0,7825.0,7900.0,7464.415526999999,15566700
2020-06-29,7925.0,7950.0,7800.0,7925.0,7488.036620999999,11377500
2020-06-30,7925.0,8000.0,7850.0,7900.0,7464.415526999999,10394200
2020-07-01,7925.0,7950.0,7750.0,7800.0,7369.929198999999,10729600
2020-07-02,7800.0,8050.0,7800.0,8050.0,7606.14502,15082500
2020-07-03,8000.0,8075.0,7900.0,7900.0,7464.415526999999,8394200
2020-07-06,7950.0,8000.0,7875.0,7900.0,7464.415526999999,17782600
2020-07-07,7925.0,8000.0,7850.0,7925.0,7488.036620999999,14181500
2020-07-08,7925.0,8150.0,7900.0,8100.0,7653.387695,19068800
2020-07-09,8100.0,8175.0,7975.0,7975.0,7535.280273,12857400
2020-07-10,7950.0,8000.0,7925.0,7925.0,7488.036620999999,9371900
2020-07-13,7950.0,8050.0,7925.0,8025.0,7582.522461,7824700
2020-07-14,8025.0,8100.0,8000.0,8075.0,7629.766113,6440700
2020-07-15,8100.0,8125.0,8050.0,8050.0,7606.14502,10766900
2020-07-16,8050.0,8150.0,8050.0,8100.0,7653.387695,10655000
2020-07-17,8100.0,8125.0,7900.0,8125.0,7677.009276999999,5335500
2020-07-20,8125.0,8150.0,8025.0,8125.0,7677.009276999999,9056400
2020-07-21,8125.0,8125.0,8000.0,8000.0,7558.901367,12476400
2020-07-22,8100.0,8200.0,8000.0,8000.0,7558.901367,10728700
2020-07-23,8025.0,8075.0,7975.0,8050.0,7606.14502,18413300
2020-07-24,8075.0,8100.0,8000.0,8050.0,7606.14502,12211100
2020-07-27,8100.0,8100.0,8000.0,8075.0,7629.766113,6391600
2020-07-28,8075.0,8150.0,8075.0,8150.0,7700.630859000001,16665100
2020-07-29,8150.0,8300.0,8125.0,8250.0,7795.117187999999,18793500
2020-07-30,8250.0,8400.0,8200.0,8400.0,7936.84668,19708600
2020-08-03,8400.0,8450.0,8100.0,8250.0,7795.117187999999,19125400
2020-08-04,8350.0,8350.0,8150.0,8225.0,7771.495605,13251900
2020-08-05,8225.0,8250.0,8100.0,8250.0,7897.861328,10465900
2020-08-06,8275.0,8300.0,8150.0,8175.0,7826.0625,12406300
2020-08-07,8175.0,8225.0,8075.0,8125.0,7778.196776999999,8987900
2020-08-10,8125.0,8200.0,8100.0,8100.0,7754.26416,7982000
2020-08-11,8125.0,8150.0,8050.0,8050.0,7706.398437999999,16657800
2020-08-12,8075.0,8125.0,8025.0,8050.0,7706.398437999999,11451200
2020-08-13,8075.0,8175.0,8050.0,8175.0,7826.0625,11271500
2020-08-14,8175.0,8250.0,8150.0,8200.0,7849.995605,13065900
2020-08-18,8225.0,8250.0,8175.0,8225.0,7873.928711,12267900
2020-08-19,8225.0,8275.0,8200.0,8200.0,7849.995605,9945900
2020-08-24,8225.0,8275.0,8175.0,8175.0,7826.0625,8029000
2020-08-25,8175.0,8250.0,8175.0,8200.0,7849.995605,11597200
2020-08-26,8200.0,8250.0,8200.0,8200.0,7849.995605,14121900
2020-08-27,8200.0,8250.0,8175.0,8250.0,7897.861328,11343100
2020-08-28,8250.0,8275.0,8200.0,8250.0,7897.861328,13210800
2020-08-31,8275.0,8275.0,8150.0,8225.0,7873.928711,17339800
2020-09-01,8350.0,8350.0,8150.0,8225.0,7873.928711,15367200
2020-09-02,8300.0,8300.0,8125.0,8150.0,7802.129883,17081900
2020-09-03,8150.0,8225.0,8150.0,8175.0,7826.0625,9683100
2020-09-04,8200.0,8400.0,8125.0,8400.0,8041.458984000001,14782100
2020-09-07,8400.0,8400.0,8250.0,8375.0,8017.525879000001,14396400
2020-09-08,8375.0,8375.0,8325.0,8375.0,8017.525879000001,5156800
2020-09-09,8225.0,8325.0,8225.0,8250.0,7897.861328,11364100
2020-09-10,8200.0,8200.0,7900.0,7975.0,7634.599609000001,25116900
2020-09-11,7850.0,8300.0,7800.0,8300.0,7945.727539,8948800
2020-09-14,8325.0,8325.0,8125.0,8200.0,7849.995605,17218200
2020-09-15,8200.0,8225.0,8050.0,8100.0,7754.26416,11223900
2020-09-16,8100.0,8150.0,8000.0,8000.0,7658.532227,3827300
2020-09-17,8025.0,8100.0,8000.0,8075.0,7730.331055,2734700
2020-09-18,8100.0,8125.0,8025.0,8025.0,7682.464844,8783200
2020-09-21,8025.0,8075.0,7950.0,8000.0,7658.532227,3295800
2020-09-22,7900.0,8000.0,7900.0,7950.0,7610.666504000001,7428400
2020-09-23,7950.0,8000.0,7900.0,7925.0,7586.733398,9067300
2020-09-24,7850.0,7900.0,7775.0,7800.0,7467.069336,7510400
2020-09-25,7850.0,7975.0,7775.0,7925.0,7586.733398,8029400
2020-09-28,7875.0,7950.0,7875.0,7900.0,7562.800781,5378100
2020-09-29,7900.0,8200.0,7900.0,7975.0,7634.599609000001,7464700
2020-09-30,8050.0,8100.0,7950.0,8100.0,7754.26416,5521300
2020-10-01,8075.0,8100.0,7975.0,8025.0,7682.464844,4384800
2020-10-02,7950.0,8000.0,7950.0,8000.0,7658.532227,3689800
2020-10-05,8100.0,8100.0,8000.0,8075.0,7730.331055,7906400
2020-10-06,8100.0,8125.0,7950.0,7975.0,7634.599609000001,6818900
2020-10-07,7975.0,8025.0,7925.0,8000.0,7658.532227,7614400
2020-10-08,8000.0,8050.0,7950.0,8025.0,7682.464844,5225600
2020-10-09,8025.0,8050.0,7975.0,8050.0,7706.398437999999,4652000
2020-10-12,8100.0,8100.0,7950.0,7950.0,7610.666504000001,6704300
2020-10-13,7950.0,7975.0,7900.0,7975.0,7634.599609000001,5744000
2020-10-14,7975.0,7975.0,7900.0,7925.0,7586.733398,9576500
2020-10-15,7925.0,7975.0,7900.0,7925.0,7586.733398,6237200
2020-10-16,7925.0,8000.0,7900.0,8000.0,7658.532227,4947200
2020-10-19,8000.0,8025.0,7900.0,7900.0,7562.800781,6586600
2020-10-20,7950.0,8000.0,7900.0,8000.0,7658.532227,4784600
2020-10-21,8000.0,8025.0,7950.0,7950.0,7610.666504000001,8550600
2020-10-22,7950.0,8000.0,7850.0,7850.0,7514.93457,9883400
2020-10-23,7825.0,7950.0,7800.0,7925.0,7586.733398,7956200
2020-10-26,7950.0,7950.0,7875.0,7875.0,7538.867676000001,5298300
2020-10-27,7875.0,7900.0,7750.0,7825.0,7491.001465,13298500
2020-11-02,7825.0,7825.0,7600.0,7625.0,7299.538573999999,17741500
2020-11-03,7725.0,7850.0,7650.0,7825.0,7491.001465,8572700
2020-11-04,7850.0,7950.0,7800.0,7800.0,7467.069336,6185300
2020-11-05,7950.0,7975.0,7775.0,7900.0,7562.800781,9875000
2020-11-06,7900.0,8100.0,7825.0,8075.0,7730.331055,18386900
2020-11-09,8075.0,8100.0,7850.0,7950.0,7610.666504000001,15537900
2020-11-10,8050.0,8050.0,7800.0,7800.0,7467.069336,25530300
2020-11-11,7850.0,7875.0,7750.0,7750.0,7419.203125,22515700
2020-11-12,7750.0,7825.0,7750.0,7800.0,7467.069336,11094800
2020-11-13,7825.0,7875.0,7750.0,7750.0,7419.203125,6119200
2020-11-16,7800.0,7850.0,7700.0,7725.0,7395.270508,14162300
2020-11-17,7725.0,7800.0,7725.0,7775.0,7443.13623,16284000
2020-11-18,7800.0,7900.0,7800.0,7800.0,7467.069336,20505800
2020-11-19,7800.0,7850.0,7750.0,7775.0,7443.13623,12509800
2020-11-20,7775.0,7825.0,7725.0,7725.0,7395.270508,11720600
2020-11-23,7800.0,7875.0,7750.0,7825.0,7491.001465,13048300
2020-11-24,7850.0,7900.0,7850.0,7850.0,7514.93457,13733400
2020-11-25,7850.0,7900.0,7725.0,7725.0,7395.270508,20714100
2020-11-26,7750.0,7800.0,7750.0,7750.0,7419.203125,9155400
2020-11-27,7750.0,7800.0,7725.0,7750.0,7419.203125,17354300
2020-11-30,7750.0,7800.0,7675.0,7725.0,7395.270508,43997600
2020-12-01,7650.0,7750.0,7650.0,7700.0,7455.299805,15747200
2020-12-02,7725.0,7725.0,7625.0,7650.0,7406.888672,23596500
